checkpoint,bleu,meteor,rougeL
checkpoints/e2e_gpt2small_full,0.13532101100266247,0.5543963812799844,0.3257044452787974
checkpoints/e2e_gpt2small_bitfit,0.12640253696203432,0.5466219623610907,0.3348573420771822
checkpoints/e2e_gpt2small_lora_r8,0.13248508800958422,0.5588574668789302,0.3397972760714074
checkpoints/e2e_gpt2small_lora_r16,0.13295805704965347,0.5668443434494672,0.343013062268144
checkpoints/e2e_gpt2small_lora_r1,0.13084493960294905,0.560853412237541,0.3311429688979046
checkpoints/e2e_gpt2small_lora_r4,0.13179199479582848,0.5597915732514916,0.3355041394387086
checkpoints/e2e_gpt2medium_full,0.12904268845030462,0.5437113775043788,0.3132824252591802
checkpoints/e2e_gpt2medium_bitfit,0.12780212248140593,0.5645316885718248,0.34697212051284354
checkpoints/e2e_gpt2medium_lora_r8,0.12668942577966338,0.5529355372283958,0.32019751313560785
checkpoints/e2e_gpt2medium_lora_r4,0.12903348805157117,0.5537560564376501,0.325786746045973
checkpoints/e2e_gpt2medium_lora_r1,0.14288368508508834,0.5713278271315565,0.35904079262819005
checkpoints/e2e_gpt2medium_lora_r16,0.1278654382494759,0.5540066999271209,0.3226524813410795
